5.4716774609e+00,8.5792517885e+00,1.2764758495e-01,1.2822004525e-02
6.2587333381e+00,1.5161829560e+01,1.8102440359e-01,1.1962882423e-02
3.3071274770e+00,1.2817061007e+01,9.4642314259e-01,4.1959057548e-02
2.4585637653e+00,1.8177932068e+01,1.1183668784e+00,3.0402494204e-02
3.2959116991e+00,1.4644776713e+00,1.5956130093e-01,1.0406262679e-01
2.7865709983e+00,3.5686551271e+00,3.6061830604e-01,8.9353698702e-02
1.8418510799e+00,6.1509616863e+00,4.4030066990e-01,5.6172058945e-02
5.7193227362e+00,1.7604485195e+01,2.1624515789e-01,1.2085485473e-02
2.4767281407e+00,6.7798150873e+00,5.9912748228e-01,6.7505693919e-02
5.6276114547e+00,4.6334326021e+00,6.4955933895e-02,1.2962369900e-02
3.5594276860e+00,1.1486872160e+01,8.7860103848e-01,4.6851663590e-02
5.3213268242e+00,6.8762427881e-01,1.4287937823e-02,2.2535440321e-02
4.1821399728e+00,1.9402999214e+01,1.0822990063e+00,2.5986001083e-02
2.9483396817e+00,5.2775548967e-01,5.9260501826e-02,1.0949174035e-01
4.5007209440e+00,8.8379116315e+00,5.4512643062e-01,4.4028968847e-02
4.5582306448e+00,2.5495279364e+00,1.8421570441e-01,6.5120758003e-02
5.4624444270e+00,1.9217928474e+01,2.6353047271e-01,1.2885944265e-02
2.8953127395e+00,1.4667937396e+01,1.0173127732e+00,3.6994626945e-02
3.3277127520e+00,7.0818896372e+00,6.3971193267e-01,6.7474763661e-02
4.8018485864e+00,7.1928293449e+00,3.0895623581e-01,3.2655659758e-02
3.2343691905e+00,1.5341680533e+01,1.0444259618e+00,3.5121842400e-02
3.8978433250e+00,1.0457371376e+01,8.0794630151e-01,5.0692095915e-02
1.4794156229e+00,2.9318222186e+00,1.4695793406e-01,4.4151391952e-02
6.1330105080e+00,1.5210295303e+01,1.8152977556e-01,1.1949779041e-02
3.9959288845e+00,2.9445241053e+00,2.9059263358e-01,8.8632984659e-02
4.0875096773e+00,6.9850011694e+00,5.8755832860e-01,6.3825430295e-02
4.6821624061e+00,1.1828654647e+01,5.3163170383e-01,3.0242937147e-02
4.9493782871e+00,1.4550279047e+01,4.0168703504e-01,1.9767600210e-02
6.0255692038e-01,7.3274553840e-01,9.1914415262e-03,1.5341140907e-02
2.3251495932e+00,8.9811453196e+00,7.2337310080e-01,5.6218176070e-02
3.7613672596e+00,9.1881073615e+00,7.5001913780e-01,5.5990757460e-02
6.2467006277e+00,3.7523962200e+00,4.7793141617e-02,1.1779376182e-02
3.2450956385e+00,5.7718320109e-01,6.5088723266e-02,1.0932029834e-01
1.5836983105e-02,1.7385910749e+01,2.0771648723e-01,1.2026486265e-02
6.0959371176e+00,1.4559050965e+01,1.7375143890e-01,1.1910246742e-02
3.4569168569e+00,1.0812885241e+01,8.5064683017e-01,4.9196478557e-02
4.0850655142e-01,1.5265546286e+01,1.8345096718e-01,1.1905772958e-02
2.1670351446e+00,1.0049741713e+01,7.5681030784e-01,5.0583837122e-02
6.0244405839e+00,1.7607328121e+01,2.1028563042e-01,1.2003026146e-02
2.0811510385e+00,1.2331971301e+01,8.3908570883e-01,4.1983453054e-02
3.4908634859e+00,5.4079550725e+00,5.1384574641e-01,7.7204479684e-02
2.0544352640e+00,4.1746352664e+00,3.6966741726e-01,7.5127800186e-02
3.8489835184e+00,1.7058609861e+01,1.0812322885e+00,3.2583681943e-02
3.0564476860e+00,1.7020188237e+01,1.1004564093e+00,3.1674020220e-02
2.0674789329e+00,2.2627899023e-01,2.4610275807e-02,1.0117058455e-01
5.9810151501e-01,1.6920643111e+01,2.0986253562e-01,1.2093116986e-02
1.7779994783e+00,1.0268092507e+01,6.0243321317e-01,3.9973084241e-02
3.8999953010e+00,1.7171500434e+01,1.0801655687e+00,3.2210171135e-02
3.2323631486e+00,3.4176845256e+00,3.5110158395e-01,9.1418947177e-02
2.7884071109e+00,7.9895294935e+00,6.9285114715e-01,6.2085995259e-02
3.5935155656e+00,1.6668636044e+01,1.0812390318e+00,3.3202705092e-02
2.3562495998e+00,2.4805699617e+00,2.5088505492e-01,9.2836506198e-02
3.2624263100e+00,2.7421314660e+00,2.8760592973e-01,9.5900921086e-02
3.5989462681e+00,1.5964910191e+01,1.0571782908e+00,3.4666993441e-02
4.4920701162e+00,5.8110004185e+00,4.0067116354e-01,5.4816365716e-02
6.0554624807e+00,1.0633275464e+01,1.2753867576e-01,1.1648115000e-02
1.4139127080e+00,9.0045666237e+00,3.2611781131e-01,2.6492119700e-02
6.1320927061e+00,3.3690465313e+00,4.3186897131e-02,1.1912641039e-02
6.1901028553e+00,1.4069226524e+01,1.6795393029e-01,1.1901700082e-02
5.0701159593e+00,2.6406710838e+00,8.4385304339e-02,2.8359567749e-02
4.4925813146e+00,1.0476335923e+01,6.1871254861e-01,3.9912386681e-02
4.2946171219e-01,1.0582561431e+00,1.3748435937e-02,1.3701151847e-02
4.9016242079e+00,2.3877085289e+00,1.0391090856e-01,3.9017920190e-02
3.8406815854e+00,2.2107173386e+00,2.2733730178e-01,9.5773264102e-02
1.5687783479e+00,1.9282006596e+00,1.1573106908e-01,5.5322023769e-02
1.5215815782e+00,1.9644951108e+01,6.5956023128e-01,2.1449402673e-02
2.0960857525e+00,5.6542349390e+00,4.8308301850e-01,6.8378272403e-02
2.0179767035e+00,8.1086274614e+00,6.1462666362e-01,5.5066266532e-02
2.5091770238e+00,1.4145434513e+01,9.8192720276e-01,3.9318427912e-02
3.3348596278e+00,1.9800459298e+01,1.1810934715e+00,2.7318976211e-02
4.9660558241e+00,1.2822477223e+01,3.5680830005e-01,2.0031690518e-02
2.4999251311e+00,1.3866298967e+01,9.7029172760e-01,4.0058571608e-02
1.7700297090e-01,4.8588947912e+00,6.0708458286e-02,1.1647576245e-02
4.3397899093e+00,7.0281526343e+00,5.2880143999e-01,5.7046153566e-02
1.0373660208e-02,1.1812995661e+01,1.4127741054e-01,1.1759874174e-02
2.9617243792e+00,1.4084413445e+01,9.9692963716e-01,3.8335961142e-02
4.1146573756e+00,7.4609560435e+00,6.1299498575e-01,6.1151612927e-02
3.8643440277e+00,9.7088515855e-01,1.0321171928e-01,1.0401062503e-01
5.1087087876e+00,1.7769396745e+01,3.6328367859e-01,1.6225326250e-02
5.9349173039e+00,6.4780593576e+00,8.0070902574e-02,1.1604864172e-02
2.0919128197e+00,1.7025612668e+01,1.0117409109e+00,3.0568372370e-02
4.5572319410e+00,1.3102704735e+01,6.6770244358e-01,3.2267247965e-02
5.4341477665e+00,3.6454645574e+00,6.2748234333e-02,1.5679476145e-02
5.2994709620e+00,1.0237773089e+01,1.7943977161e-01,1.4172166010e-02
5.0086451484e+00,2.1000371546e+00,7.6711184573e-02,3.3085149106e-02
3.2779679731e+00,1.8164654547e+01,1.1351011814e+00,2.9741278882e-02
4.9271985163e+00,6.1619050713e+00,2.2129317029e-01,2.8160942512e-02
1.4842938533e+00,1.9007939512e+01,6.1210984227e-01,2.1227089267e-02
3.2244208831e+00,1.5623297743e+01,1.0543224232e+00,3.4484346491e-02
3.4293336487e+00,1.8344757899e+01,1.1381620726e+00,2.9739235843e-02
9.4172522662e-01,4.1346490601e+00,7.9560511421e-02,1.6871325288e-02
5.4287375725e+00,5.7907977220e+00,9.5195490936e-02,1.4218317639e-02
2.7861509194e+00,2.7524440198e-01,3.0366268345e-02,1.1059607644e-01
2.5021557696e+00,1.2175193004e+01,8.9867276053e-01,4.4942424091e-02
3.6829492936e+00,3.5020566616e+00,3.4996015480e-01,8.8499886298e-02
3.7149920283e+00,1.5470777521e+01,1.0349611659e+00,3.6022603256e-02
2.1290461684e+00,1.6939746336e+01,1.0220722414e+00,3.1088334398e-02
4.3582540708e+00,1.3793833622e+01,8.2600998324e-01,3.5513523758e-02
1.9023048187e+00,5.1583802354e-01,4.8782927853e-02,9.0312060550e-02
3.4009182636e+00,1.3279295631e+01,9.6304497090e-01,4.0737746128e-02
8.3886392994e-02,2.0930831669e+00,2.7848808663e-02,1.2277812043e-02
4.3990180303e-01,2.8562645663e+00,3.7403621367e-02,1.2662756065e-02
5.2522950246e-01,1.7268928329e+01,2.1048280223e-01,1.2036442873e-02
3.8876109140e+00,6.9085614774e+00,6.0270239886e-01,6.6337990970e-02
3.2379077901e+00,1.3422574609e+00,1.4709065839e-01,1.0490327328e-01
2.2646410609e+00,1.3972515496e+01,9.5046409511e-01,3.9240226126e-02
2.3322142967e+00,8.0224713390e-01,8.5318981186e-02,1.0404896656e-01
5.6469383041e+00,1.2559937030e+01,1.5995948064e-01,1.1916841745e-02
4.5648555164e+00,1.7216879533e+01,7.8073703066e-01,2.6072142506e-02
1.7056286987e+00,1.4409875436e+01,6.9209361214e-01,2.9623398890e-02
2.2074664610e+00,7.1142844821e+00,5.9747423612e-01,6.3386426263e-02
5.9876015793e+00,1.0544018930e+01,1.2675025864e-01,1.1632611038e-02
2.4001340946e+00,1.7010505309e+01,1.0766482856e+00,3.2600803669e-02
3.1865643242e+00,1.4700816669e+00,1.6060668363e-01,1.0417357275e-01
4.6106273183e+00,1.4533471879e+01,6.6855619270e-01,2.8644252540e-02
1.4218649973e+00,9.8485926399e+00,3.5275833170e-01,2.5791478704e-02
4.0791941188e+00,9.1954629220e+00,7.1906946085e-01,5.4275453651e-02
1.4711916367e+00,1.1035799307e+01,4.1517617029e-01,2.6377506534e-02
5.4049639884e+00,9.5524701651e+00,1.4954140433e-01,1.3178449403e-02
2.6142657482e+00,1.8082624055e-01,1.8928528662e-02,1.1060531478e-01
6.1370615956e+00,3.5439354339e+00,4.5269877937e-02,1.1866290567e-02
4.0282717928e-01,1.9614317235e+01,2.3548708101e-01,1.2031968538e-02
3.3557727254e+00,2.4403683581e+00,2.5749515282e-01,9.7634099321e-02
2.8565056015e+00,1.5621157683e+01,1.0505331074e+00,3.4893546152e-02
1.8304502543e+00,1.1255841784e+01,6.7451666685e-01,3.9290395652e-02
7.8173230907e-01,8.1234348569e+00,1.1852168220e-01,1.2703637936e-02
5.0486092489e-01,1.6792171162e+01,2.0401140198e-01,1.2002620347e-02
5.1362883004e+00,1.1093790223e+01,2.4215025302e-01,1.6625090122e-02
1.0995270920e+00,1.8740627406e+01,3.4178556555e-01,1.5222668049e-02
2.0220976725e-01,1.6080381866e+00,2.1571714262e-02,1.2618494086e-02
3.5119818347e+00,9.9902213886e+00,8.0647271890e-01,5.2589587743e-02
1.3980799232e+00,1.3397517502e+00,6.2850466920e-02,4.3977974887e-02
2.3233560993e+00,1.0321053071e+01,7.9490517604e-01,5.0951946919e-02
5.0902365777e+00,1.1914246394e+01,2.7511749135e-01,1.7329473303e-02
3.7787273589e+00,1.8060584590e+01,1.1178494525e+00,3.0701328787e-02
9.3720481613e-01,1.2826602113e+01,2.0420358727e-01,1.3363748693e-02
8.0864074127e-01,1.1101129293e+01,1.5915032715e-01,1.2512780960e-02
3.7496118774e+00,1.1954319666e+01,8.9056104336e-01,4.5615637191e-02
5.2931956419e+00,3.3485852411e+00,7.1023246100e-02,1.8886569940e-02
2.9712585107e+00,6.3115612403e+00,5.8630525740e-01,7.2149575139e-02
4.2368161993e+00,3.5718906609e-01,3.7518808223e-02,9.9346662268e-02
4.9750389374e+00,1.0356014939e+01,3.0104038465e-01,2.1220480240e-02
1.0126185320e+00,8.4084900784e+00,1.5932554392e-01,1.5182916067e-02
4.1196641113e+00,7.8895491574e+00,6.3788789826e-01,5.9151208908e-02
6.1372107717e+00,1.2314143856e+01,1.4715042811e-01,1.1780196343e-02
4.3134011508e+00,8.4073223058e+00,6.1399270331e-01,5.2505815348e-02
4.4382262035e+00,1.4028184573e+01,7.8446697824e-01,3.3429158010e-02
6.8968803157e-01,6.0590852836e+00,8.4965075316e-02,1.2646059290e-02
3.6203641900e+00,1.2282796487e+00,1.3181861332e-01,1.0426003786e-01
9.2288244131e-01,1.1781651056e+01,1.8717262867e-01,1.3295547187e-02
4.4650897345e+00,1.0934151597e+01,6.5415079557e-01,3.9704138606e-02
3.0050830301e+00,1.5881142269e+01,1.0625310393e+00,3.3997911793e-02
3.6001809557e-01,1.5488481337e+01,1.8548671916e-01,1.1919350141e-02
1.3762475126e+00,5.9824127437e+00,2.2400662218e-01,2.9503887322e-02
2.4514237448e+00,1.5199086040e+01,1.0181980145e+00,3.6726089506e-02
9.1034882896e-01,1.2699831451e+01,1.9671406440e-01,1.3140110324e-02
2.0897516125e+00,1.3818773714e+00,1.3799580975e-01,9.4011951656e-02
6.2785365314e+00,1.7621026332e+01,2.1054592546e-01,1.2029127423e-02
1.3809726301e+00,1.2410413713e+01,3.8811564576e-01,2.2096544811e-02
3.6055535450e+00,1.7974309151e+01,1.1225878214e+00,3.0766959942e-02
2.7800768778e-02,1.0859868007e+01,1.3010054342e-01,1.1690364711e-02
5.9549647562e+00,6.2300667375e+00,7.7048964663e-02,1.1606951923e-02
5.2979051784e+00,1.3997764673e+00,3.1090351214e-02,2.1869376938e-02
4.8334506782e-01,3.7591716255e+00,4.9188254208e-02,1.2445911017e-02
1.0309298658e+00,1.8127035004e-01,3.5889257275e-03,2.6209018182e-02
3.7002299923e+00,1.2845063700e+01,9.3261822959e-01,4.2783730741e-02
9.9415102082e-01,1.8898562254e+01,3.0299515953e-01,1.4084696149e-02
2.0020442716e+00,1.3527033119e+01,8.5555700072e-01,3.7506549230e-02
4.9439784036e+00,1.9411255311e+01,4.9891644561e-01,1.8808159535e-02
4.3394136457e+00,7.9040616660e+00,5.7736332904e-01,5.3563674627e-02
4.0175021343e+00,1.3344709761e+00,1.3878064385e-01,9.9200277979e-02
2.6385090327e-01,1.3484124208e+01,1.6110097465e-01,1.1828953939e-02
1.3348255162e+00,1.9048644673e+01,4.8877271213e-01,1.8784580860e-02
7.5164465483e-01,1.3838098578e+01,1.8579890833e-01,1.2269327387e-02
3.5408823749e+00,7.2505901420e+00,6.4358721665e-01,6.5966193958e-02
4.6906090993e+00,1.4244699495e+01,5.9374927566e-01,2.6914355818e-02
3.0259655162e+00,8.1162438827e+00,7.0796141342e-01,6.1747883883e-02
5.0641972026e+00,4.5125680173e+00,1.3512818395e-01,2.4803351072e-02
4.7512012798e-01,4.7703958444e+00,6.1458444162e-02,1.2094181035e-02
9.3543033361e-01,1.1958824049e+01,1.9220061084e-01,1.3396786234e-02
3.9656899386e-01,1.6637334136e+01,1.9964737180e-01,1.1966916585e-02
2.5567019376e+00,5.6198742616e+00,5.2080253829e-01,7.4579720918e-02
1.2462646823e+00,8.3086617237e+00,2.2969659813e-01,2.0897896884e-02
5.8125776342e+00,3.9893380791e+00,5.1860872988e-02,1.2316698141e-02
9.7542929281e-01,1.5313227304e+01,2.4750014296e-01,1.3703530271e-02
5.0456986653e+00,7.5442584892e+00,2.1020709994e-01,2.1352622833e-02
4.2891143680e-01,1.4432922973e+01,1.7390959886e-01,1.1861328229e-02
1.4943279524e+00,9.2018673390e+00,3.7883089470e-01,2.9756150286e-02
2.1454901760e+00,6.8272832414e+00,5.6944105430e-01,6.3690517698e-02
5.7238249303e+00,2.9416464112e+00,3.9958212305e-02,1.3203521718e-02
6.0341871148e+00,8.3170650592e+00,1.0076883326e-01,1.1533158414e-02
4.1174728201e+00,5.7019485392e+00,4.9759878302e-01,6.9769066626e-02
2.4246468664e+00,6.9945469902e+00,6.1033384250e-01,6.6078207256e-02
5.4534407044e+00,7.0581324938e-01,1.1345908361e-02,1.8958055626e-02
3.4406643950e+00,1.6101208120e+01,1.0666808671e+00,3.3912238644e-02
5.4962044389e-01,1.5700528603e+01,1.9266408653e-01,1.1978036877e-02
2.2254111810e+00,8.5398515764e+00,6.8595619589e-01,5.7207069919e-02
8.4028211388e-01,1.2864854805e+00,2.2438373762e-02,1.8287947288e-02
5.0609077149e+00,6.9098597841e+00,1.9130808554e-01,2.1519164002e-02
1.4166028624e+00,1.2506674643e+01,4.1414873294e-01,2.3139853718e-02
2.1670676404e+00,2.7829007579e+00,2.6965069841e-01,8.7104903164e-02
4.0518488313e+00,8.3360374545e+00,6.7506630323e-01,5.8145826053e-02
3.5199594446e+00,1.4352533943e+01,1.0013457399e+00,3.8157793398e-02
4.8502319204e+00,5.5244750994e+00,2.3188223982e-01,3.3552803367e-02
4.7304580440e+00,1.5099767130e+01,5.8239929096e-01,2.5033249105e-02
5.8318411485e+00,1.3479306400e+01,1.6308390717e-01,1.1807841984e-02
3.3365070391e+00,1.1687335765e+01,8.9619674528e-01,4.5780170918e-02
2.3884271862e+00,1.5570159573e+01,1.0263255743e+00,3.5758117523e-02
3.4128810715e-01,1.4946452827e+01,1.7886304181e-01,1.1895090912e-02
8.4333510588e-01,1.1573654496e+01,1.7011876878e-01,1.2699683061e-02
1.2842972782e+00,1.1212933120e+00,4.3639425555e-02,3.6741053402e-02
6.4836328783e-01,7.4214793610e+00,9.9380218024e-02,1.2127711845e-02
1.4044477834e-02,1.6891121592e+01,2.0176806855e-01,1.2018535903e-02
2.7065015985e+00,2.7191621429e+00,2.8075428944e-01,9.4601824627e-02
7.2831674108e-01,4.3522179432e+00,6.4874747813e-02,1.3677555447e-02
2.0199362784e+00,1.0697334406e+01,7.4551550982e-01,4.5869331278e-02
1.9275198348e+00,1.5096530025e+01,8.7189954969e-01,3.2697715626e-02
2.5989930795e+00,4.1443405623e+00,4.0538275043e-01,8.4209938621e-02
3.3834411470e+00,1.5141912026e+01,1.0346869860e+00,3.5854847175e-02
2.0273819060e+00,1.4052641076e+01,8.8619326672e-01,3.6584650886e-02
1.4452574662e+00,4.2457281087e+00,1.9089310137e-01,3.7582090250e-02
4.1619126311e+00,5.6051030528e+00,4.8408692689e-01,6.9279046794e-02
6.9191794760e-01,2.9601308022e+00,4.3762984748e-02,1.4245404786e-02
2.1684664198e+00,9.4753409016e-01,9.8522375698e-02,9.9589947654e-02
9.7169994102e-01,1.8160634292e+01,2.8556884133e-01,1.3824041078e-02
1.6017851027e-01,1.0054684095e+01,1.2071949873e-01,1.1621506713e-02
5.1705768355e+00,6.1775273634e-01,1.7637997641e-02,2.8652743430e-02
4.7152290006e+00,1.1440121646e+01,4.9526911873e-01,2.9568460166e-02
5.3884418071e+00,5.9873803969e+00,1.0281830803e-01,1.4632368154e-02
4.0521757054e+00,1.5720753316e+01,1.0087687305e+00,3.4654751243e-02
5.2196259706e+00,1.2815228738e+01,2.3917791633e-01,1.4813879250e-02
2.7114918369e+00,1.0843288272e+01,8.4712468950e-01,4.9224156062e-02
3.0514713500e+00,1.0103197875e+01,8.2106252433e-01,5.2033354968e-02
3.0445205465e+00,1.1600415667e+01,8.9422848194e-01,4.6014134171e-02
4.4725603335e-01,1.5998495358e+01,1.9292000763e-01,1.1945494104e-02
5.3522329652e+00,1.0554411526e+01,1.7238051252e-01,1.3511880148e-02
5.3596651836e+00,1.3389926916e+01,2.0862745456e-01,1.3232559009e-02
6.1863812167e+00,1.1920954414e+01,1.4252998798e-01,1.1760849751e-02
5.3777291212e+00,1.3108831430e+00,2.5365489988e-02,1.9759701719e-02
5.8587579949e+00,1.7834577790e+01,2.1445597072e-01,1.2009762075e-02
6.1420059034e+00,1.1418542729e+01,1.3662751194e-01,1.1717988870e-02
2.4978265439e+00,3.1396497822e+00,3.1487611188e-01,9.0034190435e-02
4.4919292344e-01,9.1041830381e+00,1.1188565108e-01,1.1611253519e-02
3.5192139611e+00,6.9457545669e+00,6.2411688755e-01,6.7751915899e-02
4.8776035328e+00,6.5460371556e+00,2.5287722991e-01,2.9940562408e-02
6.0210127971e+00,2.2215797113e-01,3.1683166746e-03,1.3630938934e-02
1.6824966278e+00,1.7321696509e+01,7.5233355755e-01,2.5436706206e-02
2.1162957176e+00,1.6358238613e+01,9.9944369702e-01,3.2234400425e-02
6.0306387044e+00,8.4422184052e+00,1.0222398902e-01,1.1536732631e-02
5.0756667286e+00,9.8306027751e+00,2.4400680916e-01,1.8620737595e-02
1.0802787985e+00,1.8190761598e+01,3.2510614324e-01,1.4954733528e-02
6.0864802195e+00,1.7717941860e+00,2.3645645603e-02,1.2530639117e-02
1.9301140566e-01,1.2136755179e+01,1.4508058682e-01,1.1757788410e-02
5.0490809715e-02,1.2850125012e+01,1.5350458042e-01,1.1830539389e-02
1.1807289640e+00,1.3658373703e+01,2.9911345855e-01,1.6642569086e-02
1.2112993509e+00,1.7556275555e+01,3.8008979697e-01,1.6810711230e-02
1.8353612581e+00,5.3248270379e+00,3.9012764991e-01,5.9326529374e-02
3.7889027576e+00,1.9346987642e+01,1.1551690409e+00,2.8329881443e-02
5.7809637124e+00,2.2044772401e+00,2.9439620212e-02,1.3309988984e-02
2.6684954417e+00,6.6350772655e+00,5.9874984121e-01,6.9182381861e-02
1.3314771992e+00,1.4669880022e+01,4.0250403239e-01,1.9670999930e-02
2.8472896592e+00,2.3150396606e+00,2.4419111757e-01,9.8131282473e-02
9.2411773130e-01,3.4627029023e+00,6.6262028049e-02,1.7226734904e-02
5.5058911132e+00,7.0231559531e+00,1.0398000674e-01,1.2949069949e-02
2.0846904398e+00,1.7270573145e+01,1.0164141664e+00,2.9992672927e-02
3.6217708750e+00,1.9486739048e+00,2.0520092937e-01,9.9490154533e-02
5.7615600174e+00,1.5930587837e+01,1.9427917428e-01,1.1970665000e-02
3.1474287178e+00,2.2778571387e-01,2.6731352868e-02,1.1121069628e-01
2.9436770020e+00,8.6867855630e+00,7.4047630023e-01,5.8695900664e-02
3.8883647820e+00,1.8943907681e+01,1.1353491576e+00,2.8745508850e-02
5.4609221676e+00,1.1072685756e+01,1.6066407123e-01,1.2593861758e-02
6.3622794571e-01,1.5697037043e+01,1.9758677332e-01,1.2081503646e-02
4.2814975983e+00,1.7666945377e+01,9.9101807031e-01,2.8440965104e-02
2.1236318786e+00,6.3680514219e+00,5.3587898299e-01,6.5456194369e-02
9.5327111031e-01,1.1989159331e+01,1.9660774531e-01,1.3566884969e-02
5.6344723325e+00,1.1141962738e+01,1.4391424693e-01,1.1904385902e-02
5.7982323071e+00,1.6861232832e+01,2.0421098346e-01,1.1995742515e-02
8.7078949836e-01,6.9097333480e+00,1.1285583306e-01,1.3871639461e-02
3.0082347024e+00,4.5640095112e+00,4.5098718754e-01,8.3577503432e-02
6.2507380308e+00,1.5443828218e+01,1.8439728498e-01,1.1974373796e-02
4.4439309705e+00,2.3955236677e+00,1.9640144985e-01,7.4327587024e-02
2.5459277761e+00,4.6259475375e-01,4.9583211126e-02,1.0848443110e-01
1.0787316174e+00,8.0320465784e+00,1.6952980801e-01,1.6614189953e-02
6.1944113003e+00,1.9567268057e+01,2.3390306235e-01,1.2016362570e-02
3.8307346105e+00,1.4577500148e+01,9.9497771696e-01,3.8240605126e-02
2.4376655439e+00,1.0598380024e+01,8.1928507034e-01,5.0283316307e-02
1.5710197579e+00,1.6147231828e+01,6.2416185639e-01,2.4564155423e-02
5.9091272170e+00,2.9116930504e+00,3.7760158711e-02,1.2420881430e-02
4.0975014320e+00,1.9856417906e+01,1.1219787095e+00,2.5762908964e-02
5.3967025423e-02,1.7125544765e+01,2.0456942618e-01,1.2021210016e-02
3.9983746328e+00,4.8674177680e+00,4.4899529634e-01,7.6508851289e-02
4.8542998577e+00,8.0919240876e+00,3.0917066887e-01,2.8449588845e-02
3.1529247725e+00,3.0411112596e+00,3.1647734493e-01,9.4033581497e-02
7.9962204311e-01,1.9449494575e+01,2.6281996110e-01,1.2800901791e-02
2.3453715072e+00,8.1710841673e+00,6.7831730587e-01,5.9876461035e-02
3.0120745716e+00,4.2941531391e+00,4.2823424012e-01,8.5403576362e-02
3.3974407791e+00,1.4968625981e+01,1.0280809526e+00,3.6295814597e-02
6.2047213294e-01,1.7907329336e+01,2.2328398895e-01,1.2175698079e-02
2.1411269277e+00,6.1616812617e+00,5.2525533345e-01,6.6871113205e-02
3.0169186970e+00,1.2122319729e+01,9.1732147971e-01,4.4184489514e-02
1.4639625806e+00,1.5514435732e+01,5.1837326103e-01,2.2539906943e-02
3.3146138423e-01,1.7515019890e+01,2.0948552123e-01,1.1994291375e-02
5.1856097656e-01,1.3534946588e+01,1.6565075976e-01,1.1834658297e-02
3.1994121105e+00,1.4735187436e+01,1.0230098526e+00,3.6520752677e-02
9.7748558752e-02,1.7219729001e+01,2.0566553185e-01,1.2019094148e-02
8.2402635652e-01,1.4768636747e+01,2.0740445969e-01,1.2615828002e-02
1.8655985729e+00,8.1680102092e+00,5.5731239445e-01,4.9660926768e-02
2.4000194100e+00,1.4856002478e+01,1.0012666257e+00,3.7493275366e-02
2.7541939055e+00,2.8635456008e+00,2.9530542539e-01,9.3935605198e-02
2.5762989709e+00,3.4266046806e+00,3.4262335764e-01,8.8810646820e-02
4.5027164579e-01,1.7426531391e+00,2.3004728590e-02,1.3327633156e-02
5.6738056458e+00,1.3852208617e+01,1.7367011160e-01,1.1936972413e-02
5.3464405792e+00,1.9560712160e+01,2.9459433030e-01,1.3649428676e-02
2.5117674580e+00,3.1832265670e-04,-1.2259714909e-03,1.1121033985e-01
5.6080050881e+00,3.5409123116e+00,5.1235260056e-02,1.3689743396e-02
5.4818247089e+00,1.5658389442e+01,2.1504515093e-01,1.2556025773e-02
5.5409566122e+00,3.7382165752e+00,5.7095221411e-02,1.4204447329e-02
1.5763568637e+00,2.8506671536e+00,1.6676020330e-01,5.1920221622e-02
3.1844506092e+00,1.1659086452e+01,8.9747828830e-01,4.5778311857e-02
6.0989644223e+00,8.0502904440e+00,9.7558929699e-02,1.1523355225e-02
3.2767146553e+00,2.7446814162e+00,2.8773641066e-01,9.5851353092e-02
5.2166522061e+00,4.6814276176e+00,1.0729848607e-01,1.9248573901e-02
3.3947966382e+00,8.3220607230e-01,9.1913943686e-02,1.0763643557e-01
5.5719020760e+00,1.8510953128e+01,2.3880513621e-01,1.2412006490e-02
3.2174195778e+00,5.9073829977e+00,5.5800923212e-01,7.4857183357e-02
4.8605033349e+00,1.9662894879e+01,5.7164674043e-01,2.0069091193e-02
7.2232471632e-01,1.5609604698e+01,2.0421406859e-01,1.2268320956e-02
3.7498215056e+00,1.4748146997e+01,1.0065278375e+00,3.7776472192e-02
1.8172061852e-01,2.1521473040e-01,3.5517752016e-03,1.3427122920e-02
3.8017778388e+00,8.7461894907e+00,7.2237722591e-01,5.7858365521e-02
3.9282689819e+00,1.1854693492e+01,8.7240137436e-01,4.5814365581e-02
5.8280970357e+00,6.3398702093e+00,7.9791663197e-02,1.1752394760e-02
1.0260675255e+00,6.5923596936e+00,1.3355260241e-01,1.6467554138e-02
5.8619006176e+00,6.2707924598e+00,7.8444724954e-02,1.1706475549e-02
5.5928996487e+00,1.6040073886e+00,2.3634974589e-02,1.5431902495e-02
3.5413981172e+00,6.5069563160e+00,5.9294473164e-01,7.0220997841e-02
4.6381973403e-01,1.9638965805e+01,2.3705455295e-01,1.2062240845e-02
5.8531634609e+00,1.8524073057e+01,2.2284993549e-01,1.2027779351e-02
3.4878441246e+00,6.0775770572e+00,5.6423733439e-01,7.3021751911e-02
1.6325882139e+00,1.3393826473e+01,6.0283765190e-01,2.9094018103e-02
3.5088372511e+00,1.5148745869e+01,1.0313167478e+00,3.6200915721e-02
2.9086329907e+00,2.4568468063e+00,2.5887715353e-01,9.7454818240e-02
6.0644636672e-01,1.5789669157e+01,1.9672121003e-01,1.2042600547e-02
3.1203438839e+00,1.4086956978e+01,9.9899036875e-01,3.8161856538e-02
3.0986910177e-01,7.4819388506e+00,9.1413237088e-02,1.1540487596e-02
5.3662594592e-01,6.5256669097e+00,8.3907546724e-02,1.1903358865e-02
4.8956714287e+00,4.8832605884e+00,1.9411944777e-01,3.2432427436e-02
2.7732440828e+00,4.6014863474e+00,4.4892293375e-01,8.2349276081e-02
6.0783756307e+00,1.6411422743e+01,1.9589044385e-01,1.1983836410e-02
